# frame,index,x,y,z
210,2,0.030000,1.700000,0.150000
210,3,-0.100000,1.680000,0.140000
210,4,0.100000,1.680000,0.140000
210,5,-0.220000,1.450000,0.140000
210,6,0.220000,1.450000,0.140000
210,7,-0.400000,1.200000,0.092977
210,8,0.400000,1.200000,0.187023
210,9,-0.550000,1.050000,0.069466
210,10,0.550000,1.050000,0.210534
210,11,-0.100000,1.000000,0.140000
210,12,0.100000,1.000000,0.140000
210,13,-0.100000,0.615267,0.175267
210,14,0.100000,0.580000,0.104733
210,15,-0.100000,0.100000,0.198779
210,16,0.100000,0.100000,0.081221
211,0,0.000000,1.680000,0.140667
211,1,-0.030000,1.700000,0.150667
211,2,0.030000,1.700000,0.150667
211,3,-0.100000,1.680000,0.140667
211,4,0.100000,1.680000,0.140667
211,5,-0.220000,1.450000,0.140667
211,6,0.220000,1.450000,0.140667
211,7,-0.400000,1.200000,0.111217
211,8,0.400000,1.200000,0.170117
211,9,-0.550000,1.050000,0.096492
211,10,0.550000,1.050000,0.184842
211,11,-0.100000,1.000000,0.140667
211,12,0.100000,1.000000,0.140667
211,13,-0.100000,0.602087,0.162754
211,14,0.100000,0.580000,0.118579
211,15,-0.100000,0.100000,0.177479
211,16,0.100000,0.100000,0.103854
212,0,0.000000,1.680000,0.141333
212,1,-0.030000,1.700000,0.151333
212,2,0.030000,1.700000,0.151333
212,3,-0.100000,1.680000,0.141333
212,4,0.100000,1.680000,0.141333
212,5,-0.220000,1.450000,0.141333
212,6,0.220000,1.450000,0.141333
212,7,-0.400000,1.200000,0.131307
212,8,0.400000,1.200000,0.151360
212,9,-0.550000,1.050000,0.126293
212,10,0.550000,1.050000,0.156373
212,11,-0.100000,1.000000,0.141333
212,12,0.100000,1.000000,0.141333
212,13,-0.100000,0.587520,0.148853
212,14,0.100000,0.580000,0.133813
212,15,-0.100000,0.100000,0.153867
212,16,0.100000,0.100000,0.128800
213,0,0.000000,1.680000,0.142000
213,1,-0.030000,1.700000,0.152000
213,2,0.030000,1.700000,0.152000
213,3,-0.100000,1.680000,0.142000
213,4,0.100000,1.680000,0.142000
213,5,-0.220000,1.450000,0.142000
213,6,0.220000,1.450000,0.142000
213,7,-0.400000,1.200000,0.152027
213,8,0.400000,1.200000,0.131973
213,9,-0.550000,1.050000,0.157040
213,10,0.550000,1.050000,0.126960
213,11,-0.100000,1.000000,0.142000
213,12,0.100000,1.000000,0.142000
213,13,-0.100000,0.580000,0.134480
213,14,0.100000,0.587520,0.149520
213,15,-0.100000,0.100000,0.129467
213,16,0.100000,0.100000,0.154533
214,0,0.000000,1.680000,0.142667
214,1,-0.030000,1.700000,0.152667
214,2,0.030000,1.700000,0.152667
214,3,-0.100000,1.680000,0.142667
214,4,0.100000,1.680000,0.142667
214,5,-0.220000,1.450000,0.142667
214,6,0.220000,1.450000,0.142667
214,7,-0.400000,1.200000,0.172117
214,8,0.400000,1.200000,0.113217
214,9,-0.550000,1.050000,0.186842
214,10,0.550000,1.050000,0.098492
214,11,-0.100000,1.000000,0.142667
214,12,0.100000,1.000000,0.142667
214,13,-0.100000,0.580000,0.120579
214,14,0.100000,0.602087,0.164754
214,15,-0.100000,0.100000,0.105854
214,16,0.100000,0.100000,0.179479
215,0,0.000000,1.680000,0.143333
215,1,-0.030000,1.700000,0.153333
215,2,0.030000,1.700000,0.153333
215,3,-0.100000,1.680000,0.143333
215,4,0.100000,1.680000,0.143333
215,5,-0.220000,1.450000,0.143333
215,6,0.220000,1.450000,0.143333
215,7,-0.400000,1.200000,0.190356
215,8,0.400000,1.200000,0.096311
215,9,-0.550000,1.050000,0.213868
215,10,0.550000,1.050000,0.072799
215,11,-0.100000,1.000000,0.143333
215,12,0.100000,1.000000,0.143333
215,13,-0.100000,0.580000,0.108066
215,14,0.100000,0.615267,0.178600
215,15,-0.100000,0.100000,0.084555
215,16,0.100000,0.100000,0.202112
216,0,0.000000,1.680000,0.144000
216,1,-0.030000,1.700000,0.154000
216,2,0.030000,1.700000,0.154000
216,3,-0.100000,1.680000,0.144000
216,4,0.100000,1.680000,0.144000
216,5,-0.220000,1.450000,0.144000
216,6,0.220000,1.450000,0.144000
216,7,-0.400000,1.200000,0.205641
216,8,0.400000,1.200000,0.082359
216,9,-0.550000,1.050000,0.236462
216,10,0.550000,1.050000,0.051538
216,11,-0.100000,1.000000,0.144000
216,12,0.100000,1.000000,0.144000
216,13,-0.100000,0.580000,0.097769
216,14,0.100000,0.626231,0.190231
216,15,-0.100000,0.100000,0.066949
216,16,0.100000,0.100000,0.221051
217,0,0.000000,1.680000,0.144667
217,1,-0.030000,1.700000,0.154667
217,2,0.030000,1.700000,0.154667
217,3,-0.100000,1.680000,0.144667
217,4,0.100000,1.680000,0.144667
217,5,-0.220000,1.450000,0.144667
217,6,0.220000,1.450000,0.144667
217,7,-0.400000,1.200000,0.217053
217,8,0.400000,1.200000,0.072281
217,9,-0.550000,1.050000,0.253246
217,10,0.550000,1.050000,0.036087
217,11,-0.100000,1.000000,0.144667
217,12,0.100000,1.000000,0.144667
217,13,-0.100000,0.580000,0.090377
217,14,0.100000,0.634290,0.198956
217,15,-0.100000,0.100000,0.054184
217,16,0.100000,0.100000,0.235149
218,0,0.000000,1.680000,0.145333
218,1,-0.030000,1.700000,0.155333
218,2,0.030000,1.700000,0.155333
218,3,-0.100000,1.680000,0.145333
218,4,0.100000,1.680000,0.145333
218,5,-0.220000,1.450000,0.145333
218,6,0.220000,1.450000,0.145333
218,7,-0.400000,1.200000,0.223916
218,8,0.400000,1.200000,0.066750
218,9,-0.550000,1.050000,0.263208
218,10,0.550000,1.050000,0.027459
218,11,-0.100000,1.000000,0.145333
218,12,0.100000,1.000000,0.145333
218,13,-0.100000,0.580000,0.086396
218,14,0.100000,0.638937,0.204271
218,15,-0.100000,0.100000,0.047105
218,16,0.100000,0.100000,0.243562
219,0,0.000000,1.680000,0.146000
219,1,-0.030000,1.700000,0.156000
219,2,0.030000,1.700000,0.156000
219,3,-0.100000,1.680000,0.146000
219,4,0.100000,1.680000,0.146000
219,5,-0.220000,1.450000,0.146000
219,6,0.220000,1.450000,0.146000
219,7,-0.400000,1.200000,0.225842
219,8,0.400000,1.200000,0.066158
219,9,-0.550000,1.050000,0.265763
219,10,0.550000,1.050000,0.026237
219,11,-0.100000,1.000000,0.146000
219,12,0.100000,1.000000,0.146000
219,13,-0.100000,0.580000,0.086118
219,14,0.100000,0.639882,0.205882
219,15,-0.100000,0.100000,0.046197
219,16,0.100000,0.100000,0.245803
220,0,0.000000,1.680000,0.146667
220,1,-0.030000,1.700000,0.156667
220,2,0.030000,1.700000,0.156667
220,3,-0.100000,1.680000,0.146667
220,4,0.100000,1.680000,0.146667
220,5,-0.220000,1.450000,0.146667
220,6,0.220000,1.450000,0.146667
220,7,-0.400000,1.200000,0.222751
220,8,0.400000,1.200000,0.070582
220,9,-0.550000,1.050000,0.260793
220,10,0.550000,1.050000,0.032540
220,11,-0.100000,1.000000,0.146667
220,12,0.100000,1.000000,0.146667
220,13,-0.100000,0.580000,0.089603
220,14,0.100000,0.637063,0.203730
220,15,-0.100000,0.100000,0.051561
220,16,0.100000,0.100000,0.241772
221,0,0.000000,1.680000,0.147333
221,1,-0.030000,1.700000,0.157333
221,2,0.030000,1.700000,0.157333
221,3,-0.100000,1.680000,0.147333
221,4,0.100000,1.680000,0.147333
221,5,-0.220000,1.450000,0.147333
221,6,0.220000,1.450000,0.147333
221,7,-0.400000,1.200000,0.214880
221,8,0.400000,1.200000,0.079787
221,9,-0.550000,1.050000,0.248653
221,10,0.550000,1.050000,0.046014
221,11,-0.100000,1.000000,0.147333
221,12,0.100000,1.000000,0.147333
221,13,-0.100000,0.580000,0.096674
221,14,0.100000,0.630660,0.197993
221,15,-0.100000,0.100000,0.062901
221,16,0.100000,0.100000,0.231766
222,0,0.000000,1.680000,0.148000
222,1,-0.030000,1.700000,0.158000
222,2,0.030000,1.700000,0.158000
222,3,-0.100000,1.680000,0.148000
222,4,0.100000,1.680000,0.148000
222,5,-0.220000,1.450000,0.148000
222,6,0.220000,1.450000,0.148000
222,7,-0.400000,1.200000,0.202764
222,8,0.400000,1.200000,0.093236
222,9,-0.550000,1.050000,0.230146
222,10,0.550000,1.050000,0.065854
222,11,-0.100000,1.000000,0.148000
222,12,0.100000,1.000000,0.148000
222,13,-0.100000,0.580000,0.106927
222,14,0.100000,0.621073,0.189073
222,15,-0.100000,0.100000,0.079545
222,16,0.100000,0.100000,0.216455
223,0,0.000000,1.680000,0.148667
223,1,-0.030000,1.700000,0.158667
223,2,0.030000,1.700000,0.158667
223,3,-0.100000,1.680000,0.148667
223,4,0.100000,1.680000,0.148667
223,5,-0.220000,1.450000,0.148667
223,6,0.220000,1.450000,0.148667
223,7,-0.400000,1.200000,0.187207
223,8,0.400000,1.200000,0.110126
223,9,-0.550000,1.050000,0.206477
223,10,0.550000,1.050000,0.090856
223,11,-0.100000,1.000000,0.148667
223,12,0.100000,1.000000,0.148667
223,13,-0.100000,0.580000,0.119761
223,14,0.100000,0.608905,0.177572
223,15,-0.100000,0.100000,0.100491
223,16,0.100000,0.100000,0.196842
224,0,0.000000,1.680000,0.149333
224,1,-0.030000,1.700000,0.159333
224,2,0.030000,1.700000,0.159333
224,3,-0.100000,1.680000,0.149333
224,4,0.100000,1.680000,0.149333
224,5,-0.220000,1.450000,0.149333
224,6,0.220000,1.450000,0.149333
224,7,-0.400000,1.200000,0.169229
224,8,0.400000,1.200000,0.129438
224,9,-0.550000,1.050000,0.179176
224,10,0.550000,1.050000,0.119491
224,11,-0.100000,1.000000,0.149333
224,12,0.100000,1.000000,0.149333
224,13,-0.100000,0.580000,0.134412
224,14,0.100000,0.594921,0.164255
224,15,-0.100000,0.100000,0.124464
224,16,0.100000,0.100000,0.174202
225,0,0.000000,1.680000,0.150000
225,1,-0.030000,1.700000,0.160000
225,2,0.030000,1.700000,0.160000
225,3,-0.100000,1.680000,0.150000
225,4,0.100000,1.680000,0.150000
225,5,-0.220000,1.450000,0.150000
225,6,0.220000,1.450000,0.150000
225,7,-0.400000,1.200000,0.150000
225,8,0.400000,1.200000,0.150000
225,9,-0.550000,1.050000,0.150000
225,10,0.550000,1.050000,0.150000
225,11,-0.100000,1.000000,0.150000
225,12,0.100000,1.000000,0.150000
225,13,-0.100000,0.580000,0.150000
225,14,0.100000,0.580000,0.150000
225,15,-0.100000,0.100000,0.150000
225,16,0.100000,0.100000,0.150000
226,0,0.000000,1.680000,0.150667
226,1,-0.030000,1.700000,0.160667
226,2,0.030000,1.700000,0.160667
226,3,-0.100000,1.680000,0.150667
226,4,0.100000,1.680000,0.150667
226,5,-0.220000,1.450000,0.150667
226,6,0.220000,1.450000,0.150667
226,7,-0.400000,1.200000,0.130771
226,8,0.400000,1.200000,0.170562
226,9,-0.550000,1.050000,0.120824
226,10,0.550000,1.050000,0.180509
226,11,-0.100000,1.000000,0.150667
226,12,0.100000,1.000000,0.150667
226,13,-0.100000,0.594921,0.165588
226,14,0.100000,0.580000,0.135745
226,15,-0.100000,0.100000,0.175536
226,16,0.100000,0.100000,0.125798
227,0,0.000000,1.680000,0.151333
227,1,-0.030000,1.700000,0.161333
227,2,0.030000,1.700000,0.161333
227,3,-0.100000,1.680000,0.151333
227,4,0.100000,1.680000,0.151333
227,5,-0.220000,1.450000,0.151333
227,6,0.220000,1.450000,0.151333
227,7,-0.400000,1.200000,0.112793
227,8,0.400000,1.200000,0.189874
227,9,-0.550000,1.050000,0.093523
227,10,0.550000,1.050000,0.209144
227,11,-0.100000,1.000000,0.151333
227,12,0.100000,1.000000,0.151333
227,13,-0.100000,0.608905,0.180239
227,14,0.100000,0.580000,0.122428
227,15,-0.100000,0.100000,0.199509
227,16,0.100000,0.100000,0.103158
228,0,0.000000,1.680000,0.152000
228,1,-0.030000,1.700000,0.162000
228,2,0.030000,1.700000,0.162000
228,3,-0.100000,1.680000,0.152000
228,4,0.100000,1.680000,0.152000
228,5,-0.220000,1.450000,0.152000
228,6,0.220000,1.450000,0.152000
228,7,-0.400000,1.200000,0.097236
228,8,0.400000,1.200000,0.206764
228,9,-0.550000,1.050000,0.069854
228,10,0.550000,1.050000,0.234146
228,11,-0.100000,1.000000,0.152000
228,12,0.100000,1.000000,0.152000
228,13,-0.100000,0.621073,0.193073
228,14,0.100000,0.580000,0.110927
228,15,-0.100000,0.100000,0.220455
228,16,0.100000,0.100000,0.083545
229,0,0.000000,1.680000,0.152667
229,1,-0.030000,1.700000,0.162667
229,2,0.030000,1.700000,0.162667
229,3,-0.100000,1.680000,0.152667
229,4,0.100000,1.680000,0.152667
229,5,-0.220000,1.450000,0.152667
229,6,0.220000,1.450000,0.152667
229,7,-0.400000,1.200000,0.085120
229,8,0.400000,1.200000,0.220213
229,9,-0.550000,1.050000,0.051347
229,10,0.550000,1.050000,0.253986
229,11,-0.100000,1.000000,0.152667
229,12,0.100000,1.000000,0.152667
229,13,-0.100000,0.630660,0.203326
229,14,0.100000,0.580000,0.102007
229,15,-0.100000,0.100000,0.237099
229,16,0.100000,0.100000,0.068234
230,0,0.000000,1.680000,0.153333
230,1,-0.030000,1.700000,0.163333
230,2,0.030000,1.700000,0.163333
230,3,-0.100000,1.680000,0.153333
230,4,0.100000,1.680000,0.153333
230,5,-0.220000,1.450000,0.153333
230,6,0.220000,1.450000,0.153333
230,7,-0.400000,1.200000,0.077249
230,8,0.400000,1.200000,0.229418
230,9,-0.550000,1.050000,0.039207
230,10,0.550000,1.050000,0.267460
230,11,-0.100000,1.000000,0.153333
230,12,0.100000,1.000000,0.153333
230,13,-0.100000,0.637063,0.210397
230,14,0.100000,0.580000,0.096270
230,15,-0.100000,0.100000,0.248439
230,16,0.100000,0.100000,0.058228
231,0,0.000000,1.680000,0.154000
231,1,-0.030000,1.700000,0.164000
231,2,0.030000,1.700000,0.164000
231,3,-0.100000,1.680000,0.154000
231,4,0.100000,1.680000,0.154000
231,5,-0.220000,1.450000,0.154000
231,6,0.220000,1.450000,0.154000
231,7,-0.400000,1.200000,0.074158
231,8,0.400000,1.200000,0.233842
231,9,-0.550000,1.050000,0.034237
231,10,0.550000,1.050000,0.273763
231,11,-0.100000,1.000000,0.154000
231,12,0.100000,1.000000,0.154000
231,13,-0.100000,0.639882,0.213882
231,14,0.100000,0.580000,0.094118
231,15,-0.100000,0.100000,0.253803
231,16,0.100000,0.100000,0.054197
232,0,0.000000,1.680000,0.154667
232,1,-0.030000,1.700000,0.164667
232,2,0.030000,1.700000,0.164667
232,3,-0.100000,1.680000,0.154667
232,4,0.100000,1.680000,0.154667
232,5,-0.220000,1.450000,0.154667
232,6,0.220000,1.450000,0.154667
232,7,-0.400000,1.200000,0.076084
232,8,0.400000,1.200000,0.233250
232,9,-0.550000,1.050000,0.036792
232,10,0.550000,1.050000,0.272541
232,11,-0.100000,1.000000,0.154667
232,12,0.100000,1.000000,0.154667
232,13,-0.100000,0.638937,0.213604
232,14,0.100000,0.580000,0.095729
232,15,-0.100000,0.100000,0.252895
232,16,0.100000,0.100000,0.056438
233,0,0.000000,1.680000,0.155333
233,1,-0.030000,1.700000,0.165333
233,2,0.030000,1.700000,0.165333
233,3,-0.100000,1.680000,0.155333
233,4,0.100000,1.680000,0.155333
233,5,-0.220000,1.450000,0.155333
233,6,0.220000,1.450000,0.155333
233,7,-0.400000,1.200000,0.082947
233,8,0.400000,1.200000,0.227719
233,9,-0.550000,1.050000,0.046754
233,10,0.550000,1.050000,0.263913
233,11,-0.100000,1.000000,0.155333
233,12,0.100000,1.000000,0.155333
233,13,-0.100000,0.634290,0.209623
233,14,0.100000,0.580000,0.101044
233,15,-0.100000,0.100000,0.245816
233,16,0.100000,0.100000,0.064851
234,0,0.000000,1.680000,0.156000
234,1,-0.030000,1.700000,0.166000
234,2,0.030000,1.700000,0.166000
234,3,-0.100000,1.680000,0.156000
234,4,0.100000,1.680000,0.156000
234,5,-0.220000,1.450000,0.156000
234,6,0.220000,1.450000,0.156000
234,7,-0.400000,1.200000,0.094359
234,8,0.400000,1.200000,0.217641
234,9,-0.550000,1.050000,0.063538
234,10,0.550000,1.050000,0.248462
234,11,-0.100000,1.000000,0.156000
234,12,0.100000,1.000000,0.156000
234,13,-0.100000,0.626231,0.202231
234,14,0.100000,0.580000,0.109769
234,15,-0.100000,0.100000,0.233051
234,16,0.100000,0.100000,0.078949
235,0,0.000000,1.680000,0.156667
235,1,-0.030000,1.700000,0.166667
235,2,0.030000,1.700000,0.166667
235,3,-0.100000,1.680000,0.156667
235,4,0.100000,1.680000,0.156667
235,5,-0.220000,1.450000,0.156667
235,6,0.220000,1.450000,0.156667
235,7,-0.400000,1.200000,0.109644
235,8,0.400000,1.200000,0.203689
235,9,-0.550000,1.050000,0.086132
235,10,0.550000,1.050000,0.227201
235,11,-0.100000,1.000000,0.156667
235,12,0.100000,1.000000,0.156667
235,13,-0.100000,0.615267,0.191934
235,14,0.100000,0.580000,0.121400
235,15,-0.100000,0.100000,0.215445
235,16,0.100000,0.100000,0.097888
236,0,0.000000,1.680000,0.157333
236,1,-0.030000,1.700000,0.167333
236,2,0.030000,1.700000,0.167333
236,3,-0.100000,1.680000,0.157333
236,4,0.100000,1.680000,0.157333
236,5,-0.220000,1.450000,0.157333
236,6,0.220000,1.450000,0.157333
236,7,-0.400000,1.200000,0.127883
236,8,0.400000,1.200000,0.186783
236,9,-0.550000,1.050000,0.113158
236,10,0.550000,1.050000,0.201508
236,11,-0.100000,1.000000,0.157333
236,12,0.100000,1.000000,0.157333
236,13,-0.100000,0.602087,0.179421
236,14,0.100000,0.580000,0.135246
236,15,-0.100000,0.100000,0.194146
236,16,0.100000,0.100000,0.120521
237,0,0.000000,1.680000,0.158000
237,1,-0.030000,1.700000,0.168000
237,2,0.030000,1.700000,0.168000
237,3,-0.100000,1.680000,0.158000
237,4,0.100000,1.680000,0.158000
237,5,-0.220000,1.450000,0.158000
237,6,0.220000,1.450000,0.158000
237,7,-0.400000,1.200000,0.147973
237,8,0.400000,1.200000,0.168027
237,9,-0.550000,1.050000,0.142960
237,10,0.550000,1.050000,0.173040
237,11,-0.100000,1.000000,0.158000
237,12,0.100000,1.000000,0.158000
237,13,-0.100000,0.587520,0.165520
237,14,0.100000,0.580000,0.150480
237,15,-0.100000,0.100000,0.170533
237,16,0.100000,0.100000,0.145467
238,0,0.000000,1.680000,0.158667
238,1,-0.030000,1.700000,0.168667
238,2,0.030000,1.700000,0.168667
238,3,-0.100000,1.680000,0.158667
238,4,0.100000,1.680000,0.158667
238,5,-0.220000,1.450000,0.158667
238,6,0.220000,1.450000,0.158667
238,7,-0.400000,1.200000,0.168693
238,8,0.400000,1.200000,0.148640
238,9,-0.550000,1.050000,0.173707
238,10,0.550000,1.050000,0.143627
238,11,-0.100000,1.000000,0.158667
238,12,0.100000,1.000000,0.158667
238,13,-0.100000,0.580000,0.151147
238,14,0.100000,0.587520,0.166187
238,15,-0.100000,0.100000,0.146133
238,16,0.100000,0.100000,0.171200
239,0,0.000000,1.680000,0.159333
239,1,-0.030000,1.700000,0.169333
239,2,0.030000,1.700000,0.169333
239,3,-0.100000,1.680000,0.159333
239,4,0.100000,1.680000,0.159333
239,5,-0.220000,1.450000,0.159333
239,6,0.220000,1.450000,0.159333
239,7,-0.400000,1.200000,0.188783
239,8,0.400000,1.200000,0.129883
239,9,-0.550000,1.050000,0.203508
239,10,0.550000,1.050000,0.115158
239,11,-0.100000,1.000000,0.159333
239,12,0.100000,1.000000,0.159333
239,13,-0.100000,0.580000,0.137246
239,14,0.100000,0.602087,0.181421
239,15,-0.100000,0.100000,0.122521
239,16,0.100000,0.100000,0.196146
240,0,0.000000,1.680000,0.160000
240,1,-0.030000,1.700000,0.170000
240,2,0.030000,1.700000,0.170000
240,3,-0.100000,1.680000,0.160000
240,4,0.100000,1.680000,0.160000
240,5,-0.220000,1.450000,0.160000
240,6,0.220000,1.450000,0.160000
240,7,-0.400000,1.200000,0.207023
240,8,0.400000,1.200000,0.112977
240,9,-0.550000,1.050000,0.230534
240,10,0.550000,1.050000,0.089466
240,11,-0.100000,1.000000,0.160000
240,12,0.100000,1.000000,0.160000
240,13,-0.100000,0.580000,0.124733
240,14,0.100000,0.615267,0.195267
240,15,-0.100000,0.100000,0.101221
240,16,0.100000,0.100000,0.218779
241,0,0.000000,1.680000,0.160667
241,1,-0.030000,1.700000,0.170667
241,2,0.030000,1.700000,0.170667
241,3,-0.100000,1.680000,0.160667
241,4,0.100000,1.680000,0.160667
241,5,-0.220000,1.450000,0.160667
241,6,0.220000,1.450000,0.160667
241,7,-0.400000,1.200000,0.222308
241,8,0.400000,1.200000,0.099026
241,9,-0.550000,1.050000,0.253128
241,10,0.550000,1.050000,0.068205
241,11,-0.100000,1.000000,0.160667
241,12,0.100000,1.000000,0.160667
241,13,-0.100000,0.580000,0.114436
241,14,0.100000,0.626231,0.206897
241,15,-0.100000,0.100000,0.083615
241,16,0.100000,0.100000,0.237718
242,0,0.000000,1.680000,0.161333
242,1,-0.030000,1.700000,0.171333
242,2,0.030000,1.700000,0.171333
242,3,-0.100000,1.680000,0.161333
242,4,0.100000,1.680000,0.161333
242,5,-0.220000,1.450000,0.161333
242,6,0.220000,1.450000,0.161333
242,7,-0.400000,1.200000,0.233719
242,8,0.400000,1.200000,0.088947
242,9,-0.550000,1.050000,0.269913
242,10,0.550000,1.050000,0.052754
242,11,-0.100000,1.000000,0.161333
242,12,0.100000,1.000000,0.161333
242,13,-0.100000,0.580000,0.107044
242,14,0.100000,0.634290,0.215623
242,15,-0.100000,0.100000,0.070851
242,16,0.100000,0.100000,0.251816
243,0,0.000000,1.680000,0.162000
243,1,-0.030000,1.700000,0.172000
243,2,0.030000,1.700000,0.172000
243,3,-0.100000,1.680000,0.162000
243,4,0.100000,1.680000,0.162000
243,5,-0.220000,1.450000,0.162000
243,6,0.220000,1.450000,0.162000
243,7,-0.400000,1.200000,0.240583
243,8,0.400000,1.200000,0.083417
243,9,-0.550000,1.050000,0.279874
243,10,0.550000,1.050000,0.044126
243,11,-0.100000,1.000000,0.162000
243,12,0.100000,1.000000,0.162000
243,13,-0.100000,0.580000,0.103063
243,14,0.100000,0.638937,0.220937
243,15,-0.100000,0.100000,0.063771
243,16,0.100000,0.100000,0.260229
244,0,0.000000,1.680000,0.162667
244,1,-0.030000,1.700000,0.172667
244,2,0.030000,1.700000,0.172667
244,3,-0.100000,1.680000,0.162667
244,4,0.100000,1.680000,0.162667
244,5,-0.220000,1.450000,0.162667
244,6,0.220000,1.450000,0.162667
244,7,-0.400000,1.200000,0.242509
244,8,0.400000,1.200000,0.082825
244,9,-0.550000,1.050000,0.282430
244,10,0.550000,1.050000,0.042903
244,11,-0.100000,1.000000,0.162667
244,12,0.100000,1.000000,0.162667
244,13,-0.100000,0.580000,0.102785
244,14,0.100000,0.639882,0.222548
244,15,-0.100000,0.100000,0.062864
244,16,0.100000,0.100000,0.262469
245,0,0.000000,1.680000,0.163333
245,1,-0.030000,1.700000,0.173333
245,2,0.030000,1.700000,0.173333
245,3,-0.100000,1.680000,0.163333
245,4,0.100000,1.680000,0.163333
245,5,-0.220000,1.450000,0.163333
245,6,0.220000,1.450000,0.163333
245,7,-0.400000,1.200000,0.239418
245,8,0.400000,1.200000,0.087249
245,9,-0.550000,1.050000,0.277460
245,10,0.550000,1.050000,0.049207
245,11,-0.100000,1.000000,0.163333
245,12,0.100000,1.000000,0.163333
245,13,-0.100000,0.580000,0.106270
245,14,0.100000,0.637063,0.220397
245,15,-0.100000,0.100000,0.068228
245,16,0.100000,0.100000,0.258439
246,0,0.000000,1.680000,0.164000
246,1,-0.030000,1.700000,0.174000
246,2,0.030000,1.700000,0.174000
246,3,-0.100000,1.680000,0.164000
246,4,0.100000,1.680000,0.164000
246,5,-0.220000,1.450000,0.164000
246,6,0.220000,1.450000,0.164000
246,7,-0.400000,1.200000,0.231546
246,8,0.400000,1.200000,0.096454
246,9,-0.550000,1.050000,0.265319
246,10,0.550000,1.050000,0.062681
246,11,-0.100000,1.000000,0.164000
246,12,0.100000,1.000000,0.164000
246,13,-0.100000,0.580000,0.113340
246,14,0.100000,0.630660,0.214660
246,15,-0.100000,0.100000,0.079567
246,16,0.100000,0.100000,0.248433
247,0,0.000000,1.680000,0.164667
247,1,-0.030000,1.700000,0.174667
247,2,0.030000,1.700000,0.174667
247,3,-0.100000,1.680000,0.164667
247,4,0.100000,1.680000,0.164667
247,5,-0.220000,1.450000,0.164667
247,6,0.220000,1.450000,0.164667
247,7,-0.400000,1.200000,0.219430
247,8,0.400000,1.200000,0.109903
247,9,-0.550000,1.050000,0.246812
247,10,0.550000,1.050000,0.082521
247,11,-0.100000,1.000000,0.164667
247,12,0.100000,1.000000,0.164667
247,13,-0.100000,0.580000,0.123594
247,14,0.100000,0.621073,0.205739
247,15,-0.100000,0.100000,0.096212
247,16,0.100000,0.100000,0.233121
248,0,0.000000,1.680000,0.165333
248,1,-0.030000,1.700000,0.175333
248,2,0.030000,1.700000,0.175333
248,3,-0.100000,1.680000,0.165333
248,4,0.100000,1.680000,0.165333
248,5,-0.220000,1.450000,0.165333
248,6,0.220000,1.450000,0.165333
248,7,-0.400000,1.200000,0.203874
248,8,0.400000,1.200000,0.126793
248,9,-0.550000,1.050000,0.223144
248,10,0.550000,1.050000,0.107523
248,11,-0.100000,1.000000,0.165333
248,12,0.100000,1.000000,0.165333
248,13,-0.100000,0.580000,0.136428
248,14,0.100000,0.608905,0.194239
248,15,-0.100000,0.100000,0.117158
248,16,0.100000,0.100000,0.213509
249,0,0.000000,1.680000,0.166000
249,1,-0.030000,1.700000,0.176000
249,2,0.030000,1.700000,0.176000
249,3,-0.100000,1.680000,0.166000
249,4,0.100000,1.680000,0.166000
249,5,-0.220000,1.450000,0.166000
249,6,0.220000,1.450000,0.166000
249,7,-0.400000,1.200000,0.185895
249,8,0.400000,1.200000,0.146105
249,9,-0.550000,1.050000,0.195843
249,10,0.550000,1.050000,0.136157
249,11,-0.100000,1.000000,0.166000
249,12,0.100000,1.000000,0.166000
249,13,-0.100000,0.580000,0.151079
249,14,0.100000,0.594921,0.180921
249,15,-0.100000,0.100000,0.141131
249,16,0.100000,0.100000,0.190869
250,0,0.000000,1.680000,0.166667
250,1,-0.030000,1.700000,0.176667
250,2,0.030000,1.700000,0.176667
250,3,-0.100000,1.680000,0.166667
250,4,0.100000,1.680000,0.166667
250,5,-0.220000,1.450000,0.166667
250,6,0.220000,1.450000,0.166667
250,7,-0.400000,1.200000,0.166667
250,8,0.400000,1.200000,0.166667
250,9,-0.550000,1.050000,0.166667
250,10,0.550000,1.050000,0.166667
250,11,-0.100000,1.000000,0.166667
250,12,0.100000,1.000000,0.166667
250,13,-0.100000,0.580000,0.166667
250,14,0.100000,0.580000,0.166667
250,15,-0.100000,0.100000,0.166667
250,16,0.100000,0.100000,0.166667
251,0,0.000000,1.680000,0.167333
251,1,-0.030000,1.700000,0.177333
251,2,0.030000,1.700000,0.177333
251,3,-0.100000,1.680000,0.167333
251,4,0.100000,1.680000,0.167333
251,5,-0.220000,1.450000,0.167333
251,6,0.220000,1.450000,0.167333
251,7,-0.400000,1.200000,0.147438
251,8,0.400000,1.200000,0.187229
251,9,-0.550000,1.050000,0.137491
251,10,0.550000,1.050000,0.197176
251,11,-0.100000,1.000000,0.167333
251,12,0.100000,1.000000,0.167333
251,13,-0.100000,0.594921,0.182255
251,14,0.100000,0.580000,0.152412
251,15,-0.100000,0.100000,0.192202
251,16,0.100000,0.100000,0.142464
252,0,0.000000,1.680000,0.168000
252,1,-0.030000,1.700000,0.178000
252,2,0.030000,1.700000,0.178000
252,3,-0.100000,1.680000,0.168000
252,4,0.100000,1.680000,0.168000
252,5,-0.220000,1.450000,0.168000
